"Scenario ID","Scenario Title","Feature Area","Primary Role","Entry Screen or Route","Preconditions","Test Data","Detailed Steps","Expected Result","Evidence Required","Pass/Fail","Actual Result","Defect ID"
"QA-01","Public hotel registration submission","Hotel onboarding and approval","Public user","/register-hotel","Tester is logged out and the public registration page is reachable.","Hotel Name=Grand Palace Hotel QA; Contact Person=John Anderson; Contact Email=contact.qa.hotel@example.com; Address=123 Grand Boulevard, Downtown District; City=Addis Ababa; Country=Ethiopia; Phone=0911001100; Mobile Payment Phone 1=0912002200; Mobile Payment Phone 2=0913003300; License Number=HTL-LIC-QA-2026-001; Tax ID=TIN-QA-2026-001; Website=https://grandpalace-qa.example.com; Amenities=Free WiFi, Restaurant, Parking, Conference Rooms; Number of Rooms=20; Check-in Time=14:00; Check-out Time=12:00.","1. Navigate to /register-hotel. 2. Verify the heading Register Your Hotel is visible. 3. Verify Hotel Information is visible. 4. Complete all required fields using the supplied data. 5. Click Submit Registration.","A success screen is shown with heading Registration Successful!, and the submitted hotel name and contact email are displayed.","Screenshot of the success screen showing hotel name and contact email.","","",""
"QA-02","System admin creates an admin user","System administration","System Admin","/system/users","System admin account exists and tester is logged in as system admin.","First Name=Playwright; Last Name=Admin QA; Email=playwright.admin.qa@example.com; Password=SecurePass123!; Phone=0911445566; Role=ADMIN.","1. Navigate to /system/users. 2. Verify User Management is visible. 3. Click Add User. 4. In Add New User, enter the supplied first name, last name, email, password, and phone. 5. Select role ADMIN. 6. Click Create User. 7. Search for the created email.","The user creation dialog closes, the user appears in the table, and the role ADMIN is shown on the created row.","Screenshot of the created user row.","","",""
"QA-03","System admin approves a hotel registration","Hotel onboarding and approval","System Admin","/system/hotels","A pending hotel registration exists from QA-01 or equivalent setup; tester is logged in as system admin.","Hotel Name=Grand Palace Hotel QA; Approval Comments=Approved during manual QA verification.","1. Navigate to /system/hotels. 2. Open the registrations tab if needed. 3. Find the row for Grand Palace Hotel QA. 4. Click Review. 5. In Review Hotel Registration, verify the hotel details. 6. Click Next if needed until Approve is visible. 7. Click Approve. 8. In Approve Hotel Registration, enter the supplied approval comment. 9. Click Approve Registration.","A success message indicates approval completed successfully, and the registration row status changes to APPROVED.","Screenshot of the approved row and success message.","","",""
"QA-04","Hotel admin reviews dashboard and room inventory","Hotel administration","Hotel Admin","/hotel-admin/dashboard and room management","Approved hotel exists and hotel admin account is active.","Verify or create these rooms: 101 Deluxe Suite ETB 2,500 Capacity 2; 204 Deluxe Suite ETB 2,600 Capacity 2; 305 Executive Room ETB 3,200 Capacity 3; 401 Deluxe Room ETB 2,700 Capacity 2.","1. Log in as hotel admin. 2. Open /hotel-admin/dashboard. 3. Verify dashboard loads successfully. 4. Verify the correct hotel name is shown. 5. Navigate to room management. 6. Verify room numbers, room types, prices, and statuses are displayed for the test rooms.","Hotel dashboard loads without access issues, the correct hotel name is shown, and room inventory is visible with accurate details.","Screenshot of dashboard summary and room list.","","",""
"QA-05","Hotel admin verifies or creates front desk staff","Hotel administration","Hotel Admin","Hotel admin staff management page","Hotel admin is logged in and approved hotel exists.","Front Desk Staff: First Name=Front; Last Name=Desk QA; Email=frontdesk.playwright@example.com; Phone=0911001100; Role=FRONTDESK.","1. Open staff management as hotel admin. 2. Search for frontdesk.playwright@example.com. 3. If found, verify the role includes FRONTDESK and active status is shown. 4. If not found, create a new staff member using the supplied data. 5. Search again to confirm the record exists.","A front desk staff record exists for the hotel and shows FRONTDESK role with active status.","Screenshot of the front desk staff row.","","",""
"QA-06","Guest completes a booking without logging in","Guest booking","Guest","/ or /hotels/search, then /booking","At least one approved hotel with future availability exists in Addis Ababa, and tester is logged out.","Destination=Addis Ababa; Guests=2; Room Type=Deluxe Suite; First Name=Lookup; Last Name=Guest; Email=lookup.guest@example.com; Phone=0911998877; Payment Method=Pay at Front Desk; Dates=Use a future 2-night stay at least 7 days from today.","1. Open the home page. 2. Enter Addis Ababa in Destination. 3. Enter 2 in Guests. 4. Select a valid future check-in and check-out date for a 2-night stay. 5. Click Search Hotels. 6. On the search results page, open a hotel by clicking View Hotel or Show All Rooms. 7. Select the Deluxe Suite room type. 8. Click Book as Guest. 9. On the booking page, enter the supplied first name, last name, email, and phone. 10. Select Pay at Front Desk. 11. Click the final booking confirmation button showing the total.","Booking confirmation page opens, Booking Confirmed! is visible, and a confirmation number is displayed with hotel, room type, date range, and total amount.","Screenshot of the booking confirmation page with confirmation number.","","",""
"QA-07","Registered customer completes a booking","Customer booking","Customer","/hotels/search then /booking","Registered customer account exists and availability exists for a future stay.","Customer Email=registered.customer@example.com; Destination=Addis Ababa; Guests=2; Room Type=Executive Room or Deluxe Suite; Payment Method=Pay at Front Desk; Dates=Use a future 2-night stay.","1. Log in as the registered customer. 2. Open the hotel search page. 3. Search for Addis Ababa with 2 guests and a future 2-night stay. 4. Open a hotel with room availability. 5. Select a book-now action for an available room type. 6. Review guest and room details. 7. Select Pay at Front Desk. 8. Complete the booking.","Booking confirmation page opens successfully, a confirmation number is shown, and the booking is tied to the signed-in customer.","Screenshot of the confirmation page.","","",""
"QA-08","Guest finds a booking by reference and email","Booking lookup","Guest","/find-booking","A valid booking exists from QA-06 and the tester recorded its confirmation number.","Reference Number=Use confirmation number from QA-06; Email Address=lookup.guest@example.com.","1. Navigate to /find-booking. 2. Enter the confirmation number from QA-06 in Reference Number. 3. Enter lookup.guest@example.com in Email Address. 4. Click Find Booking. 5. Review the returned booking details. 6. Click Manage Booking.","The correct booking is shown with hotel name, guest name, and confirmation number, and Manage Booking opens the guest booking management screen with Modify Booking and Cancel Booking actions.","Screenshot of the lookup result and booking management page.","","",""
"QA-09","Guest modifies a booking from booking management","Booking modification","Guest","/guest-booking-management","A future booking exists and tester is on the guest booking management screen for that booking.","New Guest Name=Updated Guest; Reason for Modification=Guest corrected their name.","1. Click Modify Booking. 2. Verify the dialog title Modify Your Booking is visible. 3. Change Guest Name to Updated Guest. 4. Enter Guest corrected their name in Reason for Modification. 5. Click Modify Booking in the dialog.","A success message indicates the booking was modified successfully, the page refreshes, the new guest name is shown, and the dialog closes.","Screenshot of the updated guest name and success state.","","",""
"QA-10","Guest cancels a booking from booking management","Booking cancellation","Guest","/guest-booking-management","A future booking exists and is eligible for cancellation.","Reason for Cancellation=Travel plans changed.","1. Click Cancel Booking. 2. Verify the dialog title Cancel Your Booking is visible. 3. Enter Travel plans changed in Reason for Cancellation. 4. Click Cancel Booking in the dialog.","A success message confirms cancellation, the page shows Booking Cancelled, and actions Make New Booking and Find Another Booking are visible.","Screenshot of the cancelled booking state.","","",""
